Date,Param,Param1,Param2,Param3
01/09/2020,0.024582823,0,0,0
02/09/2020,0.02637457,0,0,0
03/09/2020,0.025591219,0,0,0
04/09/2020,0.026910081,0,0,0
05/09/2020,0.030975782,0,0,0
06/09/2020,0.03529919,0,0,0
07/09/2020,0.044034236,0,0,0
08/09/2020,0.053299332,0,0,0
09/09/2020,0.070621399,0,0,0
10/09/2020,0.083779547,0,0,0
11/09/2020,0.101407321,0,0,0
12/09/2020,0.11556113,0,0,0
13/09/2020,0.125236299,0,0,0
14/09/2020,0.131690441,0,0,0
15/09/2020,0.144157586,0,0,0
16/09/2020,0.150070981,0,0,0
17/09/2020,0.162635431,0,0,0
18/09/2020,0.157804996,0,0,0
19/09/2020,0.156226946,0,0,0
20/09/2020,0.157804996,0,0,0
21/09/2020,0.156226946,0,0,0
22/09/2020,0.15311803,0,0,0
23/09/2020,0.139875961,0,0,0
24/09/2020,0.144157586,0,0,0
25/09/2020,0.138477202,0,0,0
26/09/2020,0.15158685,0,0,0
27/09/2020,0.150070981,0,0,0
28/09/2020,0.14128885,0,0,0
29/09/2020,0.14271601,0,0,0
30/09/2020,0.144157586,0,0,0
01/10/2020,0.150070981,0,0,0
02/10/2020,0.156226946,0,0,0
03/10/2020,0.162635431,0,0,0
04/10/2020,0.171016964,0,0,0
05/10/2020,0.169306794,0,0,0
06/10/2020,0.176251819,0,0,0
07/10/2020,0.178032141,0,0,0
08/10/2020,0.185335082,0,0,0
09/10/2020,0.187207154,0,0,0
10/10/2020,0.194886458,0,0,0
11/10/2020,0.194886458,0,0,0
12/10/2020,0.189098135,0,0,0
13/10/2020,0.187207154,0,0,0
14/10/2020,0.178032141,0,0,0
15/10/2020,0.165937589,0,0,0
16/10/2020,0.157804996,0,0,0
17/10/2020,0.156226946,0,0,0
18/10/2020,0.157804996,0,0,0
19/10/2020,0.15158685,0,0,0
20/10/2020,0.145613723,0,0,0
21/10/2020,0.138477202,0,0,0
22/10/2020,0.13436429,0,0,0
23/10/2020,0.130373537,0,0,0
24/10/2020,0.131690441,0,0,0
25/10/2020,0.130373537,0,0,0
26/10/2020,0.125236299,0,0,0
27/10/2020,0.123983936,0,0,0
28/10/2020,0.123983936,0,0,0
29/10/2020,0.121516656,0,0,0
30/10/2020,0.11556113,0,0,0
31/10/2020,0.114405519,0,0,0
01/11/2020,0.109897485,0,0,0
02/11/2020,0.10663342,0,0,0
03/11/2020,0.104511415,0,0,0
04/11/2020,0.099389316,0,0,0
05/11/2020,0.097411468,0,0,0
06/11/2020,0.096437354,0,0,0
07/11/2020,0.098395423,0,0,0
08/11/2020,0.101407321,0,0,0
09/11/2020,0.098395423,0,0,0
10/11/2020,0.098395423,0,0,0
11/11/2020,0.097411468,0,0,0
12/11/2020,0.096437354,0,0,0
13/11/2020,0.096437354,0,0,0
14/11/2020,0.09547298,0,0,0
15/11/2020,0.093573068,0,0,0
16/11/2020,0.088097186,0,0,0
17/11/2020,0.086344052,0,0,0
18/11/2020,0.082941752,0,0,0
19/11/2020,0.079673516,0,0,0
20/11/2020,0.076534061,0,0,0
21/11/2020,0.079673516,0,0,0
22/11/2020,0.080478299,0,0,0
23/11/2020,0.078876781,0,0,0
24/11/2020,0.078876781,0,0,0
25/11/2020,0.078876781,0,0,0
26/11/2020,0.082112334,0,0,0
27/11/2020,0.083779547,0,0,0
28/11/2020,0.084625805,0,0,0
29/11/2020,0.084625805,0,0,0
30/11/2020,0.080478299,0,0,0
01/12/2020,0.078876781,0,0,0
02/12/2020,0.080478299,0,0,0
03/12/2020,0.082941752,0,0,0
04/12/2020,0.088097186,0,0,0
05/12/2020,0.092637337,0,0,0
06/12/2020,0.096437354,0,0,0
07/12/2020,0.103466301,0,0,0
08/12/2020,0.111007561,0,0,0
09/12/2020,0.113261464,0,0,0
10/12/2020,0.113261464,0,0,0
11/12/2020,0.109897485,0,0,0
12/12/2020,0.10663342,0,0,0
13/12/2020,0.102431638,0,0,0
14/12/2020,0.101407321,0,0,0
15/12/2020,0.099389316,0,0,0
16/12/2020,0.100393248,0,0,0
17/12/2020,0.101407321,0,0,0
18/12/2020,0.104511415,0,0,0
19/12/2020,0.105567086,0,0,0
20/12/2020,0.107710525,0,0,0
21/12/2020,0.107710525,0,0,0
22/12/2020,0.109897485,0,0,0
23/12/2020,0.111007561,0,0,0
24/12/2020,0.114405519,0,0,0
25/12/2020,0.119098474,0,0,0
26/12/2020,0.117907489,0,0,0
27/12/2020,0.11556113,0,0,0
28/12/2020,0.10879851,0,0,0
29/12/2020,0.103466301,0,0,0
30/12/2020,0.097411468,0,0,0
31/12/2020,0.089885916,0,0,0
01/01/2021,0.087216214,0,0,0
02/01/2021,0.078876781,0,0,0
03/01/2021,0.073518314,0,0,0
04/01/2021,0.066488645,0,0,0
05/01/2021,0.057184115,0,0,0
06/01/2021,0.049181676,0,0,0
07/01/2021,0.040226034,1.47E-11,0.006474247,29.56366777
08/01/2021,0.032246419,2.11E-11,0.007377882,23.75133854
09/01/2021,0.022912797,2.89E-11,0.009111558,14.58615333
10/01/2021,0.014001005,2.16E-11,0.009020442,17.79787901
11/01/2021,0.005388393,1.55E-11,0.01027946,14.29874848
12/01/2021,0.001046491,4.45E-11,0.013083551,8.354949759
13/01/2021,0.004495789,1.49E-11,0.015836417,5.339271713
14/01/2021,8.32E-15,4.849835089,0.000968815,57.58247882
15/01/2021,1.07E-12,4.53E-09,0.01417895,7.639263294
16/01/2021,2.41E-12,5.21E-09,0.016486032,6.198728703
