Date,Param,Param1,Param2,Param3
13/09/2020,0.011158786,0,0,0
14/09/2020,0.010800502,0,0,0
15/09/2020,0.011050736,0,0,0
16/09/2020,0.013736364,0,0,0
17/09/2020,0.016266245,0,0,0
18/09/2020,0.021218301,0,0,0
19/09/2020,0.026438021,0,0,0
20/09/2020,0.03233154,0,0,0
21/09/2020,0.038973149,0,0,0
22/09/2020,0.04706215,0,0,0
23/09/2020,0.058412284,0,0,0
24/09/2020,0.069471081,0,0,0
25/09/2020,0.075765347,0,0,0
26/09/2020,0.084067142,0,0,0
27/09/2020,0.092085338,0,0,0
28/09/2020,0.098650083,0,0,0
29/09/2020,0.103271034,0,0,0
30/09/2020,0.100511078,0,0,0
01/10/2020,0.101213497,0,0,0
02/10/2020,0.102994531,0,0,0
03/10/2020,0.106254833,0,0,0
04/10/2020,0.103799448,0,0,0
05/10/2020,0.096305398,0,0,0
06/10/2020,0.096107761,0,0,0
07/10/2020,0.095876406,0,0,0
08/10/2020,0.101644668,0,0,0
09/10/2020,0.099752589,0,0,0
10/10/2020,0.095520306,0,0,0
11/10/2020,0.094011647,0,0,0
12/10/2020,0.092606601,0,0,0
13/10/2020,0.093649059,0,0,0
14/10/2020,0.094931758,0,0,0
15/10/2020,0.098205115,0,0,0
16/10/2020,0.103676187,0,0,0
17/10/2020,0.106151015,0,0,0
18/10/2020,0.1082315,0,0,0
19/10/2020,0.105099698,0,0,0
20/10/2020,0.106557954,0,0,0
21/10/2020,0.105676945,0,0,0
22/10/2020,0.10736375,0,0,0
23/10/2020,0.105702985,0,0,0
24/10/2020,0.106513963,0,0,0
25/10/2020,0.108463603,0,0,0
26/10/2020,0.103161765,0,0,0
27/10/2020,0.095603095,0,0,0
28/10/2020,0.089730289,0,0,0
29/10/2020,0.088248008,0,0,0
30/10/2020,0.088723988,0,0,0
31/10/2020,0.086278069,0,0,0
01/11/2020,0.083860947,0,0,0
02/11/2020,0.079638464,0,0,0
03/11/2020,0.075490455,0,0,0
04/11/2020,0.07272868,0,0,0
05/11/2020,0.072337137,0,0,0
06/11/2020,0.06977054,0,0,0
07/11/2020,0.065548995,0,0,0
08/11/2020,0.0631311,0,0,0
09/11/2020,0.060756049,0,0,0
10/11/2020,0.057473648,0,0,0
11/11/2020,0.053787464,0,0,0
12/11/2020,0.05192264,0,0,0
13/11/2020,0.049605758,0,0,0
14/11/2020,0.04838965,0,0,0
15/11/2020,0.047237647,0,0,0
16/11/2020,0.044492923,0,0,0
17/11/2020,0.042909101,0,0,0
18/11/2020,0.042179606,0,0,0
19/11/2020,0.043963542,0,0,0
20/11/2020,0.046196718,0,0,0
21/11/2020,0.045795688,0,0,0
22/11/2020,0.04619842,0,0,0
23/11/2020,0.045246794,0,0,0
24/11/2020,0.044165716,0,0,0
25/11/2020,0.044341552,0,0,0
26/11/2020,0.044530602,0,0,0
27/11/2020,0.04370872,0,0,0
28/11/2020,0.04226924,0,0,0
29/11/2020,0.04249961,0,0,0
30/11/2020,0.040838423,0,0,0
01/12/2020,0.039325307,0,0,0
02/12/2020,0.039501947,0,0,0
03/12/2020,0.042827633,0,0,0
04/12/2020,0.044010006,0,0,0
05/12/2020,0.043129246,0,0,0
06/12/2020,0.042350631,0,0,0
07/12/2020,0.040945792,0,0,0
08/12/2020,0.041335119,0,0,0
09/12/2020,0.041329987,0,0,0
10/12/2020,0.041873038,0,0,0
11/12/2020,0.042949456,0,0,0
12/12/2020,0.04243718,0,0,0
13/12/2020,0.042273612,0,0,0
