0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2020-09-20,0.0,0.0,0.0,0.03295999,0.051580522,0.011029156,0.0,0.031571522,0.0,0.05576351,0.04604768,0.0,0.0,0.0,0.010517805,0.0,0.015984915,0.0,0.003193222,0.024072599
2020-09-21,0.0,0.0,0.0,0.03884094,0.07523519,0.013831109,0.0,0.034298908,0.0,0.07027514,0.060336057,0.0,0.0,0.0015147852,0.010220564,0.0,0.026277283,0.0,0.0056444965,0.022511492
2020-09-22,0.0,0.0,0.0,0.034471124,0.10122689,0.015620124,0.0,0.0519693,0.0,0.07458438,0.082498975,0.0,0.0,0.00852084,0.004695879,0.0,0.03535172,0.0,0.008406136,0.033206344
2020-09-23,0.0,0.0,0.0,0.040909287,0.113977484,0.01924156,0.0,0.05497307,0.0,0.09478266,0.10094243,0.0,0.0,0.022297822,0.0034136674,0.009161567,0.043430034,0.0,0.0089433305,0.0322245
2020-09-24,0.0,0.0,0.0,0.045402206,0.14437948,0.014036189,0.0,0.06268754,0.0,0.09757629,0.12687103,0.0,0.0,0.030338531,0.0,0.0,0.03945886,0.0,0.015510303,0.05355006
2020-09-25,0.0,0.0,0.0,0.04650719,0.16156226,0.0045403703,0.0,0.054788116,0.0,0.114940464,0.14795922,0.0,0.0,0.041822825,0.0,0.0,0.039307524,0.0,0.01727185,0.058092274
2020-09-26,0.0,0.0,0.0,0.051398594,0.1625156,0.0,0.0,0.0677846,0.0,0.13320811,0.17813845,0.0,0.0,0.051240094,0.0,0.0,0.044356436,0.0,0.023075249,0.07927993
2020-09-27,0.0,0.0,0.0,0.055943545,0.19505218,0.0,0.0,0.055565525,0.0,0.1623953,0.1971805,0.0,0.0,0.06340859,0.0,0.011692071,0.05844021,0.0,0.025824768,0.07344408
2020-09-28,0.0,0.0,0.0,0.0624001,0.21897088,0.0,0.0,0.07320534,0.0009805188,0.183836,0.19588073,0.0,0.0,0.0630538,0.0,0.01012307,0.07546738,0.0,0.029789055,0.09441333
2020-09-29,0.0,0.0,0.0,0.059535492,0.25089195,0.0,0.0,0.06888635,0.0,0.19818847,0.1952111,0.0,0.0,0.058472384,0.0,0.0,0.09400347,0.0,0.034814365,0.096382715
2020-09-30,0.0,0.0,0.0,0.04733495,0.23884228,0.011214303,0.0,0.08591697,0.004251782,0.21760976,0.16789493,0.022546837,0.0,0.042570725,0.0,0.0,0.122838624,0.0,0.040220942,0.11133422
2020-10-01,0.0,0.0,0.0,0.042869918,0.25213927,0.019931402,0.0,0.06961441,0.0,0.24149044,0.1331138,0.0132788075,0.0,0.035158046,0.0,0.0046004406,0.12758094,0.0,0.040052995,0.114854746
2020-10-02,0.0,0.0,0.001751788,0.05680999,0.20399374,0.031933237,0.0,0.08105659,0.014869474,0.2599031,0.17597461,0.0058090175,0.0,0.0127729615,0.010789041,0.029512042,0.14073668,0.0,0.04040756,0.11298462
2020-10-03,0.0,0.0,0.02464506,0.06619359,0.23936597,0.053511843,0.0,0.09658243,0.015997387,0.26214108,0.22311474,0.016819157,0.0,0.007911724,0.027576221,0.0,0.12088365,0.0,0.039175093,0.11730145
2020-10-04,0.0,0.0,0.038061522,0.06779875,0.21638581,0.054648884,0.0,0.10290063,0.011322744,0.25381786,0.1596595,0.027525881,0.0,0.029763315,0.023127103,0.0,0.13162425,0.0,0.05130474,0.107470125
2020-10-05,0.0,0.0,0.039781794,0.06601475,0.18325347,0.06256429,0.0,0.10820388,0.02268089,0.2593171,0.15673429,0.0014608566,0.0,0.040042173,0.015907142,0.0,0.15043083,0.0,0.05001624,0.08940652
2020-10-06,0.0,0.0,0.01356896,0.07419177,0.19232191,0.04696061,0.0005952178,0.10939824,0.0,0.28477058,0.111748,0.0,0.0,0.044614535,0.025387406,0.0,0.15128353,0.0,0.061602592,0.08993753
2020-10-07,0.0,0.0,0.005957328,0.085806265,0.18138468,0.04980879,0.009002306,0.11926786,0.0207984,0.28584877,0.11360584,0.0,0.0,0.032089453,0.016032474,0.0,0.1422824,0.0,0.058597296,0.09098313
2020-10-08,0.0,0.0,0.005032219,0.09524463,0.20842081,0.043390803,0.01633009,0.11091048,0.0123619065,0.2781126,0.07932971,0.0,0.0,0.028163685,0.031814966,0.0,0.15557642,0.0,0.059573665,0.08907909
2020-10-09,0.0,0.0,0.0,0.08362019,0.171711,0.04654112,0.026259845,0.11592503,0.012015646,0.2469137,0.055771045,0.0062539508,0.0,0.05222575,0.021806955,0.0,0.17962353,0.0,0.06796856,0.09341285
2020-10-10,0.0,0.0,0.009847753,0.064718544,0.15720037,0.06603615,0.04158188,0.114109576,0.012392107,0.25061262,0.05600909,0.0,0.0,0.060790725,0.024087146,0.013198177,0.19120249,0.0,0.05306811,0.08739044
2020-10-11,0.0,0.0,0.0047088973,0.07220148,0.14566052,0.060508497,0.025746303,0.12392135,0.0,0.25280568,0.04983206,0.0,0.0,0.05356645,0.018512435,0.03442484,0.17380626,0.0,0.06675967,0.106332555
2020-10-12,0.0,0.0,0.00070388906,0.085308455,0.14807552,0.063959874,0.059271015,0.11551711,0.015510927,0.2640933,0.15519552,0.0,0.0,0.054430548,0.025695644,0.056441214,0.15811479,0.0,0.057426836,0.09533504
2020-10-13,0.0,0.0,0.0,0.087123156,0.15776984,0.05791991,0.06917962,0.12718247,0.0,0.27119786,0.14104341,0.0,0.0,0.048515957,0.04132163,0.05814568,0.1543324,0.0,0.06036709,0.10916395
