Date,beta_predicted
2020-09-13,0.011685126600000002
2020-09-14,0.010599567600000002
2020-09-15,0.011947393800000001
2020-09-16,0.014059121600000002
2020-09-17,0.015095353799999999
2020-09-18,0.015326868799999999
2020-09-19,0.018964310800000002
2020-09-20,0.026064375
2020-09-21,0.033223897999999995
2020-09-22,0.039398428
2020-09-23,0.052016226
2020-09-24,0.061414818
2020-09-25,0.07436821
2020-09-26,0.07776504
2020-09-27,0.08609344
2020-09-28,0.098297728
2020-09-29,0.101023452
2020-09-30,0.09492475199999999
2020-10-01,0.093146206
2020-10-02,0.095339478
2020-10-03,0.095882162
2020-10-04,0.10341582
2020-10-05,0.09152760800000001
2020-10-06,0.086153226
2020-10-07,0.093008194
2020-10-08,0.09455443
2020-10-09,0.092249208
2020-10-10,0.088714018
2020-10-11,0.08888765
2020-10-12,0.087569496
2020-10-13,0.08437371600000002
2020-10-14,0.086970672
2020-10-15,0.08991198
2020-10-16,0.095007452
2020-10-17,0.099324488
2020-10-18,0.10081674199999999
2020-10-19,0.098312884
2020-10-20,0.09632017
2020-10-21,0.10239306
2020-10-22,0.09657468
2020-10-23,0.09172907599999999
2020-10-24,0.091932186
2020-10-25,0.09430075200000002
2020-10-26,0.088799982
2020-10-27,0.079160208
2020-10-28,0.078639596
2020-10-29,0.07579465199999999
2020-10-30,0.070649402
2020-10-31,0.06849563
2020-11-01,0.06836461
2020-11-02,0.061364694
2020-11-03,0.057173616
2020-11-04,0.05894778599999999
2020-11-05,0.05764617599999999
2020-11-06,0.052938564
2020-11-07,0.050767332
2020-11-08,0.049865612000000004
2020-11-09,0.045261832
2020-11-10,0.042144706
2020-11-11,0.040500842800000006
2020-11-12,0.0358540012
2020-11-13,0.034140206
2020-11-14,0.033386972
2020-11-15,0.03399397
2020-11-16,0.030444751599999997
2020-11-17,0.027009761
2020-11-18,0.029507797999999995
2020-11-19,0.0304311752
2020-11-20,0.030876884800000004
2020-11-21,0.032843383000000004
2020-11-22,0.0327767982
2020-11-23,0.030059402000000002
2020-11-24,0.0285489604
2020-11-25,0.030422611999999998
2020-11-26,0.028635836999999997
2020-11-27,0.0258895936
2020-11-28,0.024993863800000002
2020-11-29,0.026235835000000002
2020-11-30,0.0228584462
2020-12-01,0.0213589318
2020-12-02,0.025897760000000002
2020-12-03,0.029456693
2020-12-04,0.0315303928
2020-12-05,0.031714551
2020-12-06,0.0279301904
2020-12-07,0.026393883200000003
2020-12-08,0.024584152
2020-12-09,0.026222309399999998
2020-12-10,0.026145318
2020-12-11,0.023952186
2020-12-12,0.025305619999999994
2020-12-13,0.027064628
2020-12-14,0.03264705
2020-12-15,0.036282932000000004
2020-12-16,0.038026591
2020-12-17,0.037145642
2020-12-18,0.03626836
2020-12-19,0.037676093199999997
2020-12-20,0.0389292768
2020-12-21,0.0390659408
2020-12-22,0.038788332
2020-12-23,0.037812003
2020-12-24,0.038014120799999995
2020-12-25,0.0379441452
2020-12-26,0.036668738
2020-12-27,0.035330676
2020-12-28,0.0359047
2020-12-29,0.0373317528
2020-12-30,0.039977226
2020-12-31,0.044570014000000005
2021-01-01,0.04732603
2021-01-02,0.048798222
2021-01-03,0.045788383200000005
2021-01-04,0.045523106800000004
2021-01-05,0.046737604
2021-01-06,0.047890554
2021-01-07,0.046277354
2021-01-08,0.045737111999999996
2021-01-09,0.044772285
2021-01-10,0.040334524999999996
2021-01-11,0.039624836
2021-01-12,0.038385409999999995
2021-01-13,0.0371268852
2021-01-14,0.035209798
2021-01-15,0.031997291
2021-01-16,0.029486896000000002
2021-01-17,0.025618753
2021-01-18,0.0218132786
2021-01-19,0.0167976566
2021-01-20,0.0161665134
2021-01-21,0.0120720616
2021-01-22,0.0090952984
2021-01-23,0.0042622515
2021-01-24,0.00336217344
2021-01-25,0.0030857452
2021-01-26,0.00259794668
2021-01-27,0.0021093534
2021-01-28,0.0019925826399999997
2021-01-29,0.00203375794
2021-01-30,0.0012907179
2021-01-31,0.0009962998
2021-02-01,0.0009693076
2021-02-02,0.0019017091199999999
2021-02-03,0.0024662458
2021-02-04,0.0023111071
2021-02-05,0.00292326574
2021-02-06,0.0033100362
2021-02-07,0.0013507934
2021-02-08,0.0092723096
2021-02-09,0.0110561288
2021-02-10,0.015367821599999998
2021-02-11,0.011503682
2021-02-12,0.0098057174
2021-02-13,0.013945917400000002
2021-02-14,0.013270642599999998
2021-02-15,0.0161503048
2021-02-16,0.017041436
2021-02-17,0.017240230000000002
2021-02-18,0.017579899
2021-02-19,0.0168290184
2021-02-20,0.016616393400000002
2021-02-21,0.016906803199999997
2021-02-22,0.0187784642
2021-02-23,0.021051272
2021-02-24,0.023284731599999997
2021-02-25,0.0285375476
2021-02-26,0.0332087832
2021-02-27,0.0373495692
2021-02-28,0.041535999000000004
2021-03-01,0.04483455199999999
2021-03-02,0.04847782
2021-03-03,0.048343838
2021-03-04,0.050769128
2021-03-05,0.051936326
2021-03-06,0.054373142000000006
2021-03-07,0.055570136000000006
2021-03-08,0.05925878799999999
2021-03-09,0.06088403600000001
2021-03-10,0.059957682
2021-03-11,0.062657794
2021-03-12,0.06533352
2021-03-13,0.06563508600000001
2021-03-14,0.065080866
2021-03-15,0.065155912
2021-03-16,0.063022944
2021-03-17,0.061481487999999994
2021-03-18,0.05957492799999999
2021-03-19,0.057838968000000004
2021-03-20,0.054930176799999994
2021-03-21,0.053477588
2021-03-22,0.052776632000000004
2021-03-23,0.05026744400000001
2021-03-24,0.046066788000000004
2021-03-25,0.043751478999999996
2021-03-26,0.04225136
2021-03-27,0.039375817
2021-03-28,0.035422433200000006
2021-03-29,0.034078154
2021-03-30,0.034588642
2021-03-31,0.0342725348
2021-04-01,0.03400897
2021-04-02,0.035501411999999996
2021-04-03,0.03676984
2021-04-04,0.036126274800000004
2021-04-05,0.036075744
2021-04-06,0.0370552472
2021-04-07,0.03738301
2021-04-08,0.037269816
2021-04-09,0.037762949999999997
2021-04-10,0.040084722
2021-04-11,0.040300513999999996
2021-04-12,0.039866342
2021-04-13,0.0393954712
2021-04-14,0.0392825848
2021-04-15,0.0382472144
2021-04-16,0.0378871888
2021-04-17,0.039438733999999996
2021-04-18,0.041791546
2021-04-19,0.044212618
2021-04-20,0.046271488000000006
2021-04-21,0.04835195999999999
2021-04-22,0.050882236000000004
2021-04-23,0.050368625
2021-04-24,0.049411888
2021-04-25,0.048837064799999996
2021-04-26,0.049564974
2021-04-27,0.049300541999999996
2021-04-28,0.048826564
2021-04-29,0.04814239
2021-04-30,0.046609524
2021-05-01,0.044480850800000006
2021-05-02,0.042286080000000004
2021-05-03,0.040823668
2021-05-04,0.037851428
2021-05-05,0.0358740628
2021-05-06,0.0326975348
2021-05-07,0.029591437399999997
2021-05-08,0.025919791999999997
2021-05-09,0.023266545399999998
2021-05-10,0.021342658199999996
2021-05-11,0.016813593199999997
2021-05-12,0.014705549200000001
2021-05-13,0.0135708842
2021-05-14,0.0124661892
