Date,beta_predicted
2020-09-20,0.01413604605
2020-09-21,0.017949298235
2020-09-22,0.022527585600000004
2020-09-23,0.027214870594999996
2020-09-24,0.031490524449999995
2020-09-25,0.034339604665
2020-09-26,0.039549853149999994
2020-09-27,0.04494733845
2020-09-28,0.050406010189999996
2020-09-29,0.052819314799999996
2020-09-30,0.05562881615
2020-10-01,0.054734260755
2020-10-02,0.05896522255000001
2020-10-03,0.06556096975
2020-10-04,0.0637705557
2020-10-05,0.06229071128
2020-10-06,0.060319044040000006
2020-10-07,0.060573249600000004
2020-10-08,0.06066705372500001
2020-10-09,0.059002458589999994
2020-10-10,0.06011225890000001
2020-10-11,0.05943934986499999
2020-10-12,0.067753984103
2020-10-13,0.06916314864999999
2020-10-14,0.07132179494999999
2020-10-15,0.07339649865
2020-10-16,0.08120140951
2020-10-17,0.0881169484
2020-10-18,0.09363501435000002
2020-10-19,0.0973651869
2020-10-20,0.101814106115
2020-10-21,0.10093530844999998
2020-10-22,0.1041212126
2020-10-23,0.10538594115
2020-10-24,0.11011893455000002
2020-10-25,0.11415102924999998
2020-10-26,0.11932187785000001
2020-10-27,0.12007739074999998
2020-10-28,0.12056729984999999
2020-10-29,0.12077380215
2020-10-30,0.12256674579999997
2020-10-31,0.12294882670000003
2020-11-01,0.12183734725000002
2020-11-02,0.12351598030000002
2020-11-03,0.12690873630000002
2020-11-04,0.12607756099999998
2020-11-05,0.1225765228
2020-11-06,0.11795738655000002
2020-11-07,0.11237819999999998
2020-11-08,0.10587702275
2020-11-09,0.10296720325
2020-11-10,0.1000492472
2020-11-11,0.09605707925000001
2020-11-12,0.09287656105
2020-11-13,0.0911055637
2020-11-14,0.09100973720000001
2020-11-15,0.08971124075
2020-11-16,0.08886297774999999
2020-11-17,0.0883707607
2020-11-18,0.0876069968
2020-11-19,0.087391063
2020-11-20,0.08809420609999999
2020-11-21,0.0871399679
2020-11-22,0.08458975355000001
2020-11-23,0.0842204813
2020-11-24,0.0833102938
2020-11-25,0.0793143805
2020-11-26,0.075711545
2020-11-27,0.07340957179999999
2020-11-28,0.07146915925
2020-11-29,0.06949095965
2020-11-30,0.0690738685
2020-12-01,0.06957127555
2020-12-02,0.0716318228
2020-12-03,0.07606075495
2020-12-04,0.07948442050000001
2020-12-05,0.0794805358
2020-12-06,0.07710756875
2020-12-07,0.07362291185
2020-12-08,0.07049464835
2020-12-09,0.06593930245000001
2020-12-10,0.0620996155
2020-12-11,0.061307308550000016
2020-12-12,0.06395776649999999
2020-12-13,0.0690886325
2020-12-14,0.07587070025
2020-12-15,0.0817863246
2020-12-16,0.08503911175000001
2020-12-17,0.0887117597
2020-12-18,0.0902232989
2020-12-19,0.0899847677
2020-12-20,0.08919742304999999
2020-12-21,0.0860586055
2020-12-22,0.08335658015
2020-12-23,0.08203120995
2020-12-24,0.0819947554
2020-12-25,0.08128592700000001
2020-12-26,0.07975348915
2020-12-27,0.07829422124999999
2020-12-28,0.07767830395
2020-12-29,0.0788550721
2020-12-30,0.082684254
2020-12-31,0.08826451155
2021-01-01,0.09074438900000001
2021-01-02,0.09287457819999999
2021-01-03,0.09542413720000001
2021-01-04,0.09608860745
2021-01-05,0.09545778294999999
2021-01-06,0.0923971267
2021-01-07,0.08915088060000001
2021-01-08,0.0859077635
2021-01-09,0.08422153835000001
2021-01-10,0.08341636799999999
