Date,beta_predicted
2020-09-20,0.02277814452
2020-09-21,0.030820689799999995
2020-09-22,0.033222708000000004
2020-09-23,0.045686535
2020-09-24,0.045751794
2020-09-25,0.0538256732
2020-09-26,0.0556164408
2020-09-27,0.06674506
2020-09-28,0.077405321
2020-09-29,0.088542964
2020-09-30,0.091130923
2020-10-01,0.09098086000000001
2020-10-02,0.092516552
2020-10-03,0.090966648
2020-10-04,0.09101314660000001
2020-10-05,0.081885914
2020-10-06,0.0843873494
2020-10-07,0.0881944048
2020-10-08,0.09160097519999999
2020-10-09,0.08734174
2020-10-10,0.087689711
2020-10-11,0.08397078200000001
2020-10-12,0.083806172
2020-10-13,0.086548238
2020-10-14,0.087989396
2020-10-15,0.089954446
2020-10-16,0.098805616
2020-10-17,0.098773108
2020-10-18,0.10334038999999999
2020-10-19,0.107019006
2020-10-20,0.112834892
2020-10-21,0.11336745399999999
2020-10-22,0.115166674
2020-10-23,0.11395500200000001
2020-10-24,0.11349595400000001
2020-10-25,0.10593984199999999
2020-10-26,0.099691044
2020-10-27,0.09354979199999999
2020-10-28,0.08813611400000002
2020-10-29,0.087390376
2020-10-30,0.087147772
2020-10-31,0.084026632
2020-11-01,0.081522536
2020-11-02,0.077206234
2020-11-03,0.0746724512
2020-11-04,0.0745110528
2020-11-05,0.072902052
2020-11-06,0.07101903400000001
2020-11-07,0.0714860452
2020-11-08,0.0700587672
2020-11-09,0.0667947478
2020-11-10,0.06469296999999999
2020-11-11,0.0639713704
2020-11-12,0.0622984864
2020-11-13,0.058932364800000005
2020-11-14,0.05923940600000001
2020-11-15,0.057011696199999996
2020-11-16,0.055018252000000004
2020-11-17,0.05460713399999999
2020-11-18,0.0549735648
2020-11-19,0.05797288900000001
2020-11-20,0.05849068599999999
2020-11-21,0.059693810400000005
2020-11-22,0.061389738000000006
2020-11-23,0.05901154200000001
2020-11-24,0.058424195
2020-11-25,0.05848404459999999
2020-11-26,0.0584807908
2020-11-27,0.05541589
2020-11-28,0.0530080588
2020-11-29,0.05048378
2020-11-30,0.047100944
2020-12-01,0.0448714182
2020-12-02,0.047663773199999995
2020-12-03,0.051507163999999994
2020-12-04,0.0540658188
2020-12-05,0.055478437199999994
2020-12-06,0.05529479699999999
2020-12-07,0.0541273
2020-12-08,0.0536437068
2020-12-09,0.052623215999999993
2020-12-10,0.052737296
2020-12-11,0.049930753
2020-12-12,0.0488074648
2020-12-13,0.05491724099999999
2020-12-14,0.060550656800000005
2020-12-15,0.065214458
2020-12-16,0.067734962
2020-12-17,0.06647238879999999
2020-12-18,0.0677671212
2020-12-19,0.068782464
2020-12-20,0.0692951948
2020-12-21,0.0689912512
2020-12-22,0.068540724
2020-12-23,0.06573218700000001
2020-12-24,0.06424315900000001
2020-12-25,0.06316521
2020-12-26,0.0634309708
2020-12-27,0.059948517599999994
2020-12-28,0.06014508
2020-12-29,0.05994357
2020-12-30,0.063108562
2020-12-31,0.065956063
2021-01-01,0.066722532
2021-01-02,0.0669177348
2021-01-03,0.0678020776
2021-01-04,0.066915719
2021-01-05,0.070201302
2021-01-06,0.06905726599999999
2021-01-07,0.0671069108
2021-01-08,0.06573105879999999
2021-01-09,0.064413274
2021-01-10,0.06399337320000001
2021-01-11,0.060258819
2021-01-12,0.0567993
2021-01-13,0.053370544
2021-01-14,0.049507947999999996
2021-01-15,0.046924847000000006
2021-01-16,0.0434404628
2021-01-17,0.0402626696
2021-01-18,0.0368894088
2021-01-19,0.0335901332
2021-01-20,0.0306446294
2021-01-21,0.031890832
2021-01-22,0.0362420454
2021-01-23,0.028084727999999996
2021-01-24,0.027650135200000002
2021-01-25,0.027037132600000003
2021-01-26,0.033508893
2021-01-27,0.032094647600000005
2021-01-28,0.0315009308
2021-01-29,0.029264946000000003
2021-01-30,0.028579234399999997
2021-01-31,0.027539901999999998
2021-02-01,0.027994010199999995
2021-02-02,0.029778658800000003
2021-02-03,0.0293644448
2021-02-04,0.0335438854
2021-02-05,0.030564797999999997
2021-02-06,0.0278783436
2021-02-07,0.0312657052
2021-02-08,0.036619064
2021-02-09,0.0409234414
2021-02-10,0.04781281280000001
2021-02-11,0.039262748599999994
2021-02-12,0.042756503
2021-02-13,0.050788766
2021-02-14,0.049101088
2021-02-15,0.04750659040000001
2021-02-16,0.0548241408
2021-02-17,0.046015894
2021-02-18,0.0457578918
2021-02-19,0.048285447999999995
2021-02-20,0.047992813
2021-02-21,0.046508712
2021-02-22,0.046916894
2021-02-23,0.047768746
2021-02-24,0.049924066999999996
2021-02-25,0.054079044
2021-02-26,0.05847425120000001
2021-02-27,0.0643837866
2021-02-28,0.0790185178
2021-03-01,0.089479263
2021-03-02,0.09669892399999999
2021-03-03,0.10428679599999999
2021-03-04,0.11334846800000001
2021-03-05,0.11379543
2021-03-06,0.11018697199999998
2021-03-07,0.10517006
2021-03-08,0.10742002799999999
2021-03-09,0.11017165200000001
2021-03-10,0.11185381400000001
2021-03-11,0.11819392399999999
2021-03-12,0.12122765399999999
2021-03-13,0.11912647800000001
2021-03-14,0.11527816199999999
2021-03-15,0.11167695
2021-03-16,0.10451804
2021-03-17,0.10385084
2021-03-18,0.098320372
2021-03-19,0.09314434
2021-03-20,0.0896685948
2021-03-21,0.087694871
2021-03-22,0.081854837
2021-03-23,0.0781979328
2021-03-24,0.073416978
2021-03-25,0.0715993804
2021-03-26,0.068989042
2021-03-27,0.0667902908
2021-03-28,0.065069416
2021-03-29,0.06585896
2021-03-30,0.066409964
2021-03-31,0.0667511408
2021-04-01,0.0681453922
2021-04-02,0.0709815476
2021-04-03,0.074239722
2021-04-04,0.07677154800000001
2021-04-05,0.0816794552
2021-04-06,0.0856343572
2021-04-07,0.0871500582
2021-04-08,0.08895194
2021-04-09,0.09257885299999999
2021-04-10,0.09393554800000001
2021-04-11,0.09585640120000001
2021-04-12,0.095688638
2021-04-13,0.09655018280000001
2021-04-14,0.094907978
2021-04-15,0.093821758
2021-04-16,0.0919503626
2021-04-17,0.095429802
2021-04-18,0.0966702352
2021-04-19,0.098308425
2021-04-20,0.09968941320000002
2021-04-21,0.100488132
2021-04-22,0.09976792799999999
2021-04-23,0.09894254
2021-04-24,0.0975270492
2021-04-25,0.09572293000000001
2021-04-26,0.093557205
2021-04-27,0.09198512119999999
2021-04-28,0.0895401638
2021-04-29,0.08498291
2021-04-30,0.0809079542
2021-05-01,0.07704415079999999
2021-05-02,0.071607493
2021-05-03,0.0671323952
2021-05-04,0.06311328699999999
2021-05-05,0.0576378684
2021-05-06,0.053743705399999994
2021-05-07,0.049323909000000006
2021-05-08,0.045310924
2021-05-09,0.0402589062
2021-05-10,0.0330471436
2021-05-11,0.0298593932
2021-05-12,0.0257673696
2021-05-13,0.0258925932
2021-05-14,0.0246397894
2021-05-15,0.0312073308
2021-05-16,0.029314335999999996
2021-05-17,0.033809472199999996
2021-05-18,0.0260284876
2021-05-19,0.0244248546
2021-05-20,0.025975903
