13/09/2020,0,0.001961825,0.038096573,0,0.035113934,0,0,0.013388182,0,0,0,0,0.030569779,0,0.020059092,0,0,0.03277796,0,0.051208377
14/09/2020,0,0.002755303,0.04045297,0,0.033448875,0,0,0.005351367,0,0.002474901,0,0,0.025592178,0,0.020245956,0.004375523,0.001803041,0.029207896,0,0.05030204
15/09/2020,0,0,0.03336183,0.002495322,0.04030946,0,0,0.012271892,0,0,0,0,0.010054097,0,0.02187323,0.011656011,0.007503461,0.023319373,0,0.058170035
16/09/2020,0,0,0.033638053,0.003892732,0.046129487,0,0,0.02113686,0,0,0,0,0.005965011,0,0.05180466,0.001650841,0.021185651,0.026224464,0,0.063099526
17/09/2020,0,0,0.04377886,0.008841503,0.05631458,0,0,0.022621835,0,0,0,0,0,0,0.052998945,0.00467455,0.035478946,0.029844757,0,0.07077093
18/09/2020,0,0,0.05475735,0.019634398,0.0797034,0,0,0.028477272,0,0,0,0,0.009284431,0,0.07480931,0,0.03383778,0.044023614,0,0.07983847
19/09/2020,0,0,0.07414753,0.0232516,0.08759185,0,0,0.031366535,0.00472805,0,0,0,0.017105883,0,0.09301331,0,0.037992243,0.055585932,0,0.103977494
20/09/2020,0,0,0.0858842,0.026714278,0.11578457,0,0,0.036470924,0,0,0,0,0.029027477,0,0.12084326,0,0.035737976,0.073756196,0,0.122411914
21/09/2020,0,0,0.11904917,0.027976798,0.13152267,0,0,0.03709252,0.000672157,0,0,0,0.03497697,0,0.13175216,0,0.037814222,0.09239393,0,0.16621238
22/09/2020,0,0,0.14244325,0.034305934,0.16315508,0,0,0.04134746,0,0,0,0,0.058222376,0,0.16443634,0,0.031190272,0.11530858,0,0.1908337
23/09/2020,0,0,0.17665353,0.037549738,0.20037247,0,0,0.058429115,0.00087317,0,0,0,0.060850903,0,0.18646784,0.011290435,0.04404495,0.14002888,0,0.25168464
24/09/2020,0,0,0.20398398,0.049700484,0.22802866,0,0,0.054739047,0,0.006994349,0,0,0.1128786,0,0.2499504,0.005706565,0.03749913,0.16908813,0,0.27085227
25/09/2020,0,0,0.2522465,0.046813592,0.2206293,0,0,0.049100008,0,0.021062203,0,0,0.14955536,0,0.2346113,0.02221054,0.009648236,0.19963197,0,0.30979794
26/09/2020,0,0,0.27583018,0.05636904,0.260296,0,0,0.05165045,0,0.03903713,0,0,0.19291258,0,0.24558513,0.001443544,0,0.24197483,0,0.31624395
27/09/2020,0,0,0.31454146,0.050911978,0.24832113,0,0,0.05281301,0,0.050621424,0,0,0.23317525,0,0.2519798,0.036908183,0,0.25241256,0,0.35002196
28/09/2020,0,0,0.3114334,0.050449092,0.28005853,0,0,0.09218347,0,0.039279908,0,0,0.24714087,0,0.26945305,0.024888521,0,0.28157595,0,0.37653887
29/09/2020,0,0,0.3534316,0.039184984,0.26054844,0,0,0.09530193,0,0.06634438,0,0,0.25266767,0,0.25474632,0.054006115,0,0.28715172,0,0.40203753
30/09/2020,0,0,0.34019148,0.032157212,0.26955283,0,0,0.10677246,0,0.047599833,0,0,0.23951763,0,0.22007936,0.06429467,0,0.29478803,0,0.39526805
01/10/2020,0,0.005307872,0.32988942,0.02640963,0.26506296,0,0,0.104488134,0,0.054585084,0,0,0.24033847,0,0.24577929,0.06773211,0,0.29169303,0,0.39298394
02/10/2020,0,0,0.32055542,0.021468919,0.27424198,0,0,0.13262695,0,0.04889974,0,0,0.2099622,0,0.22842747,0.114595436,0.027183529,0.2670734,0,0.41485557
03/10/2020,0,0,0.30655414,0.037597794,0.28310528,0,0,0.14466392,0,0.06982627,0,0,0.20691352,0,0.27578962,0.0994264,0.029364942,0.26690814,0,0.40494663
04/10/2020,0,0,0.33102235,0.042861532,0.23766412,0,0,0.12448925,0,0.08453933,0,0,0.20574349,0,0.25803018,0.13126393,0.03489837,0.24042656,0,0.38504985
05/10/2020,0,0,0.29667825,0.060732856,0.24556519,0,0,0.12796517,0,0.068016805,0,0,0.19917972,0,0.23093894,0.0886226,0,0.268852,0,0.33955643
06/10/2020,0,0,0.31103507,0.04770503,0.22560744,0,0,0.103416845,0,0.08674152,0,0,0.20613445,0,0.2257073,0.10576871,0.012369132,0.2662901,0,0.33137962
07/10/2020,0,0,0.27363798,0.04853734,0.24074575,0,0,0.14281097,0,0.056164388,0,0,0.20323028,0,0.24168316,0.10010485,0.019257791,0.25159207,0,0.33976355
08/10/2020,0,0,0.28660673,0.044024274,0.24424288,0,0,0.16704164,0,0.07867909,0,0,0.18074533,0,0.23834561,0.1260957,0.06400603,0.24683367,0,0.3562724
09/10/2020,0,0,0.28890848,0.04873088,0.22353935,0,0,0.15589212,0,0.09464391,0,0,0.16413319,0,0.22634503,0.1437602,0.08096664,0.22983277,0,0.3382992
10/10/2020,0,0,0.2663212,0.059561882,0.21368356,0,0,0.15395708,0,0.08936146,0,0,0.15664445,0,0.22462884,0.13121188,0.07791479,0.22583966,0,0.31128132
11/10/2020,0,0,0.26329735,0.0646022,0.19420135,0,0,0.1475879,0,0.098882705,0,0,0.16176465,0,0.23382655,0.12562057,0.07878561,0.21784498,0,0.29381907
12/10/2020,0,0,0.25605664,0.06479985,0.19654477,0,0,0.15969317,0,0.08634458,0,0,0.14513832,0,0.21445267,0.13328461,0.091638006,0.21420771,0,0.2899717
13/10/2020,0,0,0.25190327,0.0667786,0.19362165,0,0,0.15823796,0,0.099404246,0,0,0.14423153,0,0.22601773,0.12947595,0.10601942,0.21440245,0,0.28288838
14/10/2020,0,0,0.249841,0.06727141,0.19306159,0,0,0.16431051,0,0.09189134,0,0,0.12608476,0,0.22121361,0.15234931,0.1432829,0.19955139,0,0.28977734
15/10/2020,0,0,0.23775327,0.07885953,0.21154954,0,0,0.17822482,0,0.09078121,0,0,0.112977274,0,0.24447478,0.14838971,0.16803992,0.2009617,0,0.29209054
16/10/2020,0,0,0.25313374,0.08265309,0.21302733,0,0,0.17607647,0,0.10311645,0,0,0.09176546,0,0.2548121,0.17847872,0.21791118,0.1945019,0,0.3080473
17/10/2020,0,0,0.24630263,0.09532282,0.21726152,0,0,0.19220637,0,0.09949071,0,0,0.10705508,0,0.2908121,0.15645923,0.22215258,0.20434663,0,0.29161063
18/10/2020,0,0,0.2737407,0.10644342,0.20433412,0,0,0.17765538,0,0.11728754,0,0,0.12147668,0,0.29015198,0.16276412,0.21074305,0.21667592,0,0.28335708
19/10/2020,0,0,0.27345324,0.11578608,0.20700072,0,0,0.17783178,0,0.10917456,0,0,0.1372862,0,0.28233793,0.14087903,0.17177151,0.23402405,0,0.25244886
20/10/2020,0,0,0.2906042,0.11743322,0.19516174,0,0,0.17593682,0,0.12687151,0,0,0.16557331,0,0.2845013,0.14270759,0.16528225,0.24028067,0,0.22680646
21/10/2020,0,0,0.28139848,0.11329893,0.19361223,0,0,0.19754462,0,0.11528276,0,0,0.17469297,0,0.26848382,0.1354898,0.15945883,0.24305493,0,0.23122153
22/10/2020,0,0,0.29069644,0.09642242,0.19879718,0,0,0.20743811,0,0.11729821,0,0,0.16541849,0,0.2368264,0.14846127,0.18283369,0.24988645,0,0.25319633
23/10/2020,0,0,0.28244874,0.089559555,0.19439992,0,0,0.20620437,0,0.11304279,0,0,0.1575071,0,0.22771937,0.15080874,0.20702063,0.23550141,0,0.24984708
24/10/2020,0,0,0.25659233,0.09300203,0.1959443,0,0,0.22234087,0,0.11183969,0,0,0.1474954,0,0.24237221,0.15305272,0.2287448,0.21833964,0,0.26055527
25/10/2020,0,0,0.2525357,0.09532009,0.19366083,0,0,0.22690879,0,0.13373755,0,0,0.14091331,0,0.25176612,0.16427864,0.23445238,0.20666353,0,0.26903513
26/10/2020,0,0,0.24606074,0.09412817,0.1837397,0,0,0.2121096,0,0.14305784,0,0,0.13328505,0,0.22758406,0.16699883,0.21192886,0.19923726,0,0.24510519
27/10/2020,0,0,0.23002689,0.09868333,0.17147069,0,0,0.18752785,0,0.14410855,0,0,0.1417985,0,0.21501619,0.14663902,0.17914331,0.2024829,0,0.19516467
28/10/2020,0,0,0.21289206,0.09429501,0.16541266,0,0,0.18344139,0,0.121632904,0,0,0.15208767,0,0.20335895,0.1300322,0.1651338,0.19415623,0,0.1721629
29/10/2020,0,4.74E-05,0.19694968,0.08735605,0.17022008,0,0,0.19925587,0,0.1069098,0,0,0.14814475,0,0.19106643,0.12618871,0.16865854,0.18717141,0,0.1829914
30/10/2020,0,0.001367161,0.19758826,0.08937954,0.16901708,0,0,0.20102037,0,0.1120933,0,0,0.13203119,0,0.1762469,0.1323871,0.19030595,0.1752873,0,0.1977556
31/10/2020,0,0,0.17745227,0.08895252,0.16324331,0,0,0.19975501,0,0.11667158,0,0,0.1253719,0,0.18467633,0.12510157,0.18932636,0.1632533,0,0.19175722
01/11/2020,0,0,0.16866854,0.087764665,0.15209407,0,0,0.19513017,0,0.123580545,0,0,0.11671327,0,0.18002008,0.1298115,0.18378988,0.15096891,0,0.18867731
02/11/2020,0,0,0.15951553,0.08516022,0.142635,0,0,0.18195404,0,0.12798288,0,0,0.10807313,0,0.16981469,0.1316651,0.16791126,0.14581463,0,0.1722428
03/11/2020,0,0,0.15072401,0.08731582,0.13795677,0,0,0.16278267,0,0.12952738,0,0,0.10913663,0,0.17148764,0.12000188,0.15816407,0.14074945,0,0.14196277
04/11/2020,0,0,0.13719307,0.08827517,0.1336057,0,0,0.16094181,0,0.117760755,0,0,0.10863441,0,0.17662737,0.115247965,0.14838994,0.13583231,0,0.1320651
05/11/2020,0,0,0.13643122,0.08914753,0.12812375,0,0,0.16432907,0,0.121327356,0,0,0.10619492,0,0.17254974,0.11526961,0.13943489,0.13569255,0,0.1382421
06/11/2020,0,0,0.13929254,0.088480875,0.1216889,0,0,0.15225595,0,0.12141781,0,0,0.10254499,0,0.16059951,0.112884685,0.13485262,0.13232961,0,0.1290633
07/11/2020,0,0,0.12809052,0.08936479,0.11494383,0,0,0.14130686,0,0.11545527,0,0,0.10604621,0,0.16233328,0.09856345,0.11844383,0.12955607,0,0.106875785
08/11/2020,0,0,0.1248382,0.08727328,0.108881764,0,0,0.13817242,0,0.10853124,0,0,0.10403209,0,0.15357341,0.09603757,0.11044781,0.1251979,0,0.10563631
09/11/2020,0,0,0.118873864,0.08429925,0.10686998,0,0,0.13629095,0,0.103142515,0,0,0.09935431,0,0.14224064,0.09188084,0.10392409,0.1244125,0,0.103832036
10/11/2020,0,0.004589492,0.115065776,0.08000193,0.09937874,0,0,0.1250514,0,0.098936275,0,0,0.10066126,0,0.13495806,0.08773362,0.09653894,0.1174163,0,0.089141175
11/11/2020,0,0.010787815,0.101888396,0.076422095,0.09572743,0,0,0.121772476,0,0.08439972,0,0,0.09405121,0,0.12321749,0.08418927,0.08831654,0.11116841,0,0.08380843
12/11/2020,0,0.019695688,0.0963202,0.07190045,0.09139063,0,0,0.11760476,0,0.08335775,0,0,0.09063129,0,0.11508135,0.07863445,0.0870437,0.10683843,0,0.07995411
13/11/2020,0,0.019181509,0.0916751,0.07190906,0.08365248,0,0,0.11078292,0,0.07980942,0,0,0.08503663,0,0.10786816,0.07982743,0.08913331,0.09737977,0,0.07585937
14/11/2020,0,0.017654968,0.08023355,0.07216029,0.08235973,0,0,0.113253176,0,0.080405906,0,0,0.07831246,0,0.11147851,0.07644307,0.08932386,0.09234827,0,0.07381921
15/11/2020,0,0.015517449,0.076726474,0.07468824,0.07507507,0,0,0.10388306,0,0.08894378,0,0,0.07498923,0,0.114038065,0.0777741,0.08628917,0.08702672,0,0.069801584
16/11/2020,0,0.012661718,0.06970907,0.077806264,0.07134509,0,0,0.100818284,0,0.083940305,0,0,0.06583001,0,0.10397422,0.07809373,0.07612367,0.08384009,0,0.065716006
17/11/2020,0,0.018175913,0.06887159,0.07697663,0.069931984,0,0,0.0920619,0,0.087897465,0,0,0.06700623,0,0.104744986,0.070416704,0.071352676,0.08253336,0,0.04821258
18/11/2020,0,0.016692732,0.06469318,0.07528596,0.06898834,0,0,0.0916964,0,0.08192308,0,0,0.06712091,0,0.10788105,0.07093091,0.07356184,0.07919838,0,0.045619335
19/11/2020,0,0.01860337,0.05850295,0.0784398,0.07813064,0,0,0.10048686,0,0.078188844,0,0,0.061577547,0,0.10909541,0.07806566,0.07870032,0.08019225,0,0.05928718
20/11/2020,0,0.01632664,0.06714913,0.07878166,0.08048739,0,0,0.095845126,0,0.08917001,0,0,0.05949477,0,0.11194255,0.08524142,0.095952146,0.079257615,0,0.06428591
21/11/2020,0,0.01050845,0.060724474,0.08499702,0.08133833,0,0,0.09727252,0,0.084541544,0,0,0.058200557,0,0.12276568,0.08687672,0.09050709,0.080743775,0,0.057437602
22/11/2020,0,0.015243013,0.062580116,0.09330446,0.07603005,0,0,0.0953715,0,0.09001972,0,0,0.062245864,0,0.12411514,0.086099856,0.07821146,0.08410713,0,0.056640085
23/11/2020,0,0.02247194,0.06478482,0.09471054,0.075326614,0,0,0.09148465,0,0.087993525,0,0,0.066104524,0,0.114471994,0.08401667,0.06512787,0.08484243,0,0.053600304
24/11/2020,0,0.035898343,0.064191915,0.09166929,0.07674957,0,0,0.08738598,0,0.089213744,0,0,0.078672536,0,0.11254574,0.06860102,0.055802573,0.0845413,0,0.038042303
25/11/2020,0,0.048254225,0.06222345,0.08602071,0.07694426,0,0,0.0896029,0,0.07871741,0,0,0.08484244,0,0.10349827,0.07148266,0.058029413,0.082199685,0,0.045015607
26/11/2020,0,0.06050299,0.05915742,0.08015636,0.081987105,0,0,0.09370109,0,0.07076205,0,0,0.082723066,0,0.088114545,0.0717222,0.06247364,0.08243017,0,0.056881413
27/11/2020,0,0.06506726,0.06598972,0.07285174,0.07691416,0,0,0.087478794,0,0.06816015,0,0,0.08083694,0,0.07368879,0.07426561,0.07364706,0.07578706,0,0.059487112
28/11/2020,0,0.06491198,0.05551052,0.07117657,0.06959759,0,0,0.089973845,0,0.06304998,0,0,0.078311004,0,0.08228571,0.06739305,0.07601544,0.070656024,0,0.05650309
29/11/2020,0,0.06246929,0.052746117,0.07312556,0.0671734,0,0,0.09231991,0,0.06680556,0,0,0.06997822,0,0.07544894,0.0717777,0.08428392,0.06506342,0,0.068800166
30/11/2020,0,0.057587937,0.049911782,0.07038837,0.065226614,0,0,0.08759144,0,0.071712784,0,0,0.06276281,0,0.06730679,0.073718175,0.08488108,0.06079684,0,0.06488383
01/12/2020,0,0.053515673,0.052343547,0.070097126,0.06291843,0,0,0.07552753,0,0.07677826,0,0,0.05994689,0,0.07372578,0.06783065,0.08720482,0.05728944,0,0.049327984
02/12/2020,0,0.04265984,0.046388824,0.06958813,0.06970173,0,0,0.07860204,0,0.06715977,0,0,0.052649938,0,0.084208645,0.076386616,0.09502469,0.055938575,0,0.051730137
03/12/2020,0,0.03412799,0.049515188,0.07125125,0.078052364,0,0,0.09036149,0,0.07100843,0,0,0.046744596,0,0.097089715,0.08467598,0.111980505,0.05819145,0,0.063553706
04/12/2020,0,0.0211115,0.05655477,0.07795143,0.07702419,0,0,0.08540329,0,0.07611857,0,0,0.045564346,0,0.103308626,0.09350239,0.11469806,0.062101666,0,0.06686128
05/12/2020,0,0.019822428,0.053606223,0.085594736,0.07634802,0,0,0.080748476,0,0.07673814,0,0,0.053985104,0,0.1093013,0.08737234,0.094207734,0.068661116,0,0.056199312
06/12/2020,0,0.033967502,0.057302225,0.092345126,0.06988361,0,0,0.072621986,0,0.08410669,0,0,0.06820767,0,0.107396305,0.07977211,0.06608416,0.07227713,0,0.0430481
07/12/2020,0,0.049721017,0.056694034,0.09276919,0.072455004,0,0,0.07154722,0,0.07941304,0,0,0.077541545,0,0.093589455,0.0684364,0.049570322,0.07339169,0,0.033786926
08/12/2020,0,0.068173304,0.061295982,0.08103137,0.075427294,0,0,0.07285681,0,0.071459934,0,0,0.08632676,0,0.07920225,0.06416189,0.052546725,0.07458195,0,0.03963811
09/12/2020,0,0.07821528,0.06157579,0.070558436,0.07281337,0,0,0.077751495,0,0.05844727,0,0,0.086899154,0,0.07158122,0.06598504,0.06141224,0.07039142,0,0.05096902
10/12/2020,0,0.07285259,0.059167758,0.072319016,0.072558224,0,0,0.08780907,0,0.054119978,0,0,0.07316946,0,0.06381791,0.06817995,0.07500606,0.06674039,0,0.071720354
11/12/2020,0,0.07067409,0.059619058,0.07354086,0.06594821,0,0,0.08746245,0,0.065598726,0,0,0.07066277,0,0.06457087,0.07064187,0.0903324,0.06074589,0,0.07919193
12/12/2020,0,0.06255777,0.055222288,0.07336883,0.06632998,0,0,0.084193364,0,0.073815435,0,0,0.06044525,0,0.07079988,0.073240004,0.09951703,0.054408144,0,0.07484563
13/12/2020,0,0.045914195,0.054827448,0.072261594,0.076006785,0,0,0.084898524,0,0.06791409,0,0,0.045847334,0,0.08002561,0.082687914,0.10713641,0.05312056,0,0.074831784
14/12/2020,0,0.025913423,0.057028186,0.072157055,0.08405017,0,0,0.09007637,0,0.06387415,0,0,0.040955644,0,0.0973013,0.09190598,0.123164736,0.05562803,0,0.07367374
15/12/2020,0,0.009142498,0.057647035,0.08046803,0.09102139,0,0,0.09385679,0,0.061735746,0,0,0.04411972,0,0.11862764,0.101431884,0.12949213,0.0644175,0,0.07222518
16/12/2020,0,0.007620529,0.06494696,0.08810306,0.09520436,0,0,0.09197818,0,0.06991311,0,0,0.053023223,0,0.12667632,0.096558616,0.11620264,0.07590284,0,0.07695554
17/12/2020,0,0.019093152,0.074825175,0.09787815,0.09461186,0,0,0.08242642,0,0.08608301,0,0,0.06862282,0,0.12740552,0.088047825,0.09152639,0.08640814,0,0.070766255
18/12/2020,0,0.03596419,0.08028109,0.10385934,0.09623893,0,0,0.08135158,0,0.08751402,0,0,0.0839965,0,0.12544584,0.08802206,0.06843545,0.0925352,0,0.061241426
19/12/2020,0,0.059768707,0.090389416,0.10438516,0.10342946,0,0,0.08838985,0,0.09309016,0,0,0.095647104,0,0.12627685,0.08735008,0.060368977,0.098117016,0,0.071748406
20/12/2020,0,0.07473462,0.10218413,0.09691111,0.106272615,0,0,0.096980184,0,0.096875966,0,0,0.10017606,0,0.11909871,0.09051005,0.07150166,0.10156372,0,0.09644827
21/12/2020,0,0.08420076,0.10679043,0.09248136,0.10632348,0,0,0.10198868,0,0.10234742,0,0,0.10390213,0,0.117264226,0.09268333,0.07927584,0.10264525,0,0.10732679
22/12/2020,0,0.08547046,0.1091372,0.092036605,0.103402,0,0,0.10148117,0,0.10186382,0,0,0.10183814,0,0.11068335,0.09797392,0.084894605,0.1006173,0,0.11401458
23/12/2020,0,0.08645608,0.10515174,0.09122481,0.105120465,0,0,0.10220396,0,0.10316839,0,0,0.10073214,0,0.11106765,0.0938534,0.085192844,0.09939129,0,0.11203716
24/12/2020,0,0.08544818,0.10705993,0.09180706,0.10069643,0,0,0.09961004,0,0.104579665,0,0,0.09913321,0,0.109583914,0.09736591,0.08903561,0.09683955,0,0.11290804
25/12/2020,0,0.08519162,0.10087076,0.091724545,0.100156784,0,0,0.0996806,0,0.10487348,0,0,0.09868265,0,0.11218853,0.09358586,0.085137084,0.096040465,0,0.10924092
26/12/2020,0,0.08544016,0.10390569,0.09095245,0.095989466,0,0,0.0957142,0,0.10506288,0,0,0.09688307,0,0.10486611,0.09661431,0.08674984,0.094270624,0,0.11078849
